order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68414309,236,5,68414309,68414309,FINISHED,94.9,11.9,6,14,21,1,1,2021,1/1/2021 2:21:02 PM,1/1/2021 2:21:40 PM,1/1/2021 2:36:49 PM,1/1/2021 2:39:10 PM,1/1/2021 2:42:09 PM,1/1/2021 2:43:36 PM,,1/1/2021 2:50:20 PM,2.37,1.45,15.78,5.33,6.78,6.73,29.3
68414512,631,5,68414512,68414512,FINISHED,45.9,11.9,11.63,14,24,1,1,2021,1/1/2021 2:24:01 PM,1/1/2021 2:24:18 PM,1/1/2021 2:46:07 PM,1/1/2021 2:46:13 PM,1/1/2021 2:46:14 PM,1/1/2021 3:25:58 PM,,1/1/2021 3:49:47 PM,0.08,39.75,22.1,0.1,39.85,23.82,85.77
68414563,955,5,68414563,68414563,FINISHED,26.9,0,6,14,24,1,1,2021,1/1/2021 2:24:26 PM,1/1/2021 2:24:45 PM,1/1/2021 3:03:28 PM,1/1/2021 3:04:42 PM,,1/1/2021 3:09:23 PM,,1/1/2021 3:30:56 PM,1.23,,39.03,,5.92,21.55,66.5
68414907,294,5,68414907,68414907,CANCELED,32.4,9.9,,14,27,1,1,2021,1/1/2021 2:27:31 PM,,,,,,,,,,,,,,
68415103,631,5,68415103,68415103,FINISHED,103.6,11.9,6.33,14,31,1,1,2021,1/1/2021 2:31:33 PM,1/1/2021 2:32:20 PM,1/1/2021 2:56:22 PM,1/1/2021 2:56:47 PM,1/1/2021 2:56:49 PM,1/1/2021 3:00:44 PM,,1/1/2021 3:38:55 PM,0.42,3.93,24.82,0.45,4.38,38.17,67.37
68415140,631,5,68415140,68415140,FINISHED,187.4,11.9,3.72,14,31,1,1,2021,1/1/2021 2:31:52 PM,1/1/2021 2:32:24 PM,1/1/2021 3:02:48 PM,1/1/2021 3:04:22 PM,1/1/2021 3:05:19 PM,1/1/2021 3:09:30 PM,,1/1/2021 4:06:40 PM,1.57,4.18,30.93,2.52,6.7,57.17,94.82
68415344,631,5,68415344,68415344,FINISHED,83.4,11.9,11.32,14,33,1,1,2021,1/1/2021 2:33:32 PM,1/1/2021 2:34:23 PM,1/1/2021 2:56:25 PM,1/1/2021 2:56:56 PM,1/1/2021 2:56:57 PM,1/1/2021 3:25:47 PM,,1/1/2021 4:18:52 PM,0.52,28.83,22.88,0.53,29.38,53.08,105.35
68415457,631,5,68415457,68415457,FINISHED,136.8,11.9,3.72,14,34,1,1,2021,1/1/2021 2:34:13 PM,1/1/2021 2:34:20 PM,1/1/2021 2:58:39 PM,1/1/2021 3:04:19 PM,1/1/2021 3:05:15 PM,1/1/2021 3:09:21 PM,,1/1/2021 3:23:34 PM,5.67,4.08,24.43,6.62,10.7,14.22,49.35
68415474,631,5,68415474,68415474,FINISHED,158.3,11.9,10.35,14,34,1,1,2021,1/1/2021 2:34:53 PM,1/1/2021 2:35:23 PM,1/1/2021 3:02:54 PM,1/1/2021 3:04:26 PM,1/1/2021 3:05:22 PM,1/1/2021 3:25:53 PM,,1/1/2021 3:59:50 PM,1.53,20.52,28.02,2.47,22.98,33.95,84.97
68415543,3528,5,68415543,68415543,FINISHED,21.9,3,9.99,14,35,1,1,2021,1/1/2021 2:35:52 PM,1/1/2021 2:37:01 PM,1/1/2021 4:02:05 PM,1/1/2021 4:02:39 PM,,1/1/2021 4:10:08 PM,,1/1/2021 4:27:37 PM,0.55,,86.22,,8.03,17.5,111.75
68415947,3265,5,68415947,68415947,FINISHED,25.9,0,12.08,14,37,1,1,2021,1/1/2021 2:37:42 PM,1/1/2021 2:38:07 PM,1/1/2021 3:10:26 PM,1/1/2021 3:11:59 PM,1/1/2021 3:12:01 PM,1/1/2021 3:15:55 PM,,1/1/2021 3:36:01 PM,1.55,3.9,32.73,1.58,5.48,20.12,58.33
68416059,631,5,68416059,68416059,FINISHED,163.3,11.9,3.72,14,38,1,1,2021,1/1/2021 2:38:11 PM,1/1/2021 2:38:22 PM,1/1/2021 3:06:57 PM,1/1/2021 3:12:43 PM,1/1/2021 3:12:44 PM,1/1/2021 3:13:46 PM,,1/1/2021 3:32:28 PM,5.75,1.02,28.77,5.78,6.8,18.72,54.28
68416226,3265,5,68416226,68416226,FINISHED,31.4,0,8.61,14,40,1,1,2021,1/1/2021 2:40:01 PM,1/1/2021 2:41:07 PM,1/1/2021 3:13:11 PM,1/1/2021 3:15:38 PM,1/1/2021 3:15:40 PM,1/1/2021 3:16:04 PM,,1/1/2021 3:31:49 PM,2.43,0.4,33.17,2.47,2.87,15.77,51.8
68416227,3265,5,68416227,68416227,FINISHED,25.9,0,11.8,14,40,1,1,2021,1/1/2021 2:40:11 PM,1/1/2021 2:41:13 PM,1/1/2021 3:15:28 PM,1/1/2021 3:18:34 PM,1/1/2021 3:18:36 PM,1/1/2021 3:20:45 PM,,1/1/2021 3:31:49 PM,3.12,2.15,35.27,3.13,5.28,11.07,51.63
68416230,1016,5,68416230,68416230,FINISHED,39.8,6.99,9.75,14,40,1,1,2021,1/1/2021 2:40:41 PM,1/1/2021 2:41:28 PM,1/1/2021 2:44:54 PM,1/1/2021 2:46:28 PM,1/1/2021 2:47:10 PM,1/1/2021 2:48:05 PM,,1/1/2021 2:57:36 PM,1.57,0.93,4.2,2.27,3.2,9.52,16.92
68416339,1530,5,68416339,68416339,CANCELED,34.2,9.9,,14,43,1,1,2021,1/1/2021 2:43:41 PM,,,,,,,,,,,,,,
68416397,3265,5,68416397,68416397,FINISHED,29,0,10.51,14,44,1,1,2021,1/1/2021 2:44:12 PM,1/1/2021 2:44:54 PM,1/1/2021 3:15:30 PM,1/1/2021 3:18:39 PM,1/1/2021 3:18:41 PM,1/1/2021 3:21:53 PM,,1/1/2021 3:43:13 PM,3.15,3.2,31.3,3.18,6.38,21.33,59.03
68416643,955,5,68416643,68416643,FINISHED,46.8,0,8.54,14,46,1,1,2021,1/1/2021 2:46:38 PM,1/1/2021 2:47:07 PM,1/1/2021 3:03:39 PM,1/1/2021 3:04:45 PM,,1/1/2021 3:08:02 PM,,1/1/2021 3:23:35 PM,1.1,,17.02,,4.38,15.55,36.95
68417189,406,5,68417189,68417189,CANCELED,25.9,9.99,,14,52,1,1,2021,1/1/2021 2:52:50 PM,,,,,,,,,,,,,,
68417307,955,5,68417307,68417307,FINISHED,41.9,0,8,14,54,1,1,2021,1/1/2021 2:54:09 PM,1/1/2021 2:54:59 PM,1/1/2021 3:13:12 PM,1/1/2021 3:13:21 PM,1/1/2021 3:14:30 PM,1/1/2021 3:15:12 PM,,1/1/2021 3:39:49 PM,0.15,0.7,19.05,1.3,1.98,24.63,45.67
68417497,3265,5,68417497,68417497,FINISHED,28,0,10.75,14,55,1,1,2021,1/1/2021 2:55:41 PM,1/1/2021 2:56:46 PM,1/1/2021 3:43:29 PM,1/1/2021 3:46:47 PM,1/1/2021 3:46:49 PM,1/1/2021 3:48:51 PM,,1/1/2021 4:00:48 PM,3.3,2.05,47.8,3.32,5.37,11.95,65.12
68417544,399,5,68417544,68417544,FINISHED,99.4,9.9,8.03,14,56,1,1,2021,1/1/2021 2:56:32 PM,1/1/2021 2:57:28 PM,1/1/2021 3:30:19 PM,1/1/2021 3:31:07 PM,1/1/2021 3:36:52 PM,1/1/2021 3:37:00 PM,1/1/2021 4:22:19 PM,1/1/2021 7:19:21 PM,0.8,0.13,33.78,6.55,6.7,45.32,85.8
68417646,955,5,68417646,68417646,FINISHED,54.9,0,8,14,58,1,1,2021,1/1/2021 2:58:04 PM,1/1/2021 2:59:02 PM,1/1/2021 3:13:14 PM,1/1/2021 3:13:25 PM,1/1/2021 3:14:34 PM,1/1/2021 3:16:23 PM,,1/1/2021 3:30:26 PM,0.18,1.83,15.17,1.33,3.17,14.05,32.37
68417778,3265,5,68417778,68417778,FINISHED,32.4,0,8.94,14,59,1,1,2021,1/1/2021 2:59:12 PM,1/1/2021 2:59:41 PM,1/1/2021 3:37:27 PM,1/1/2021 3:40:45 PM,1/1/2021 3:40:47 PM,1/1/2021 3:45:25 PM,,1/1/2021 3:55:56 PM,3.3,4.63,38.25,3.32,7.97,10.52,56.73
68417783,659,5,68417783,68417783,CANCELED,121.1,11.9,0,15,0,1,1,2021,1/1/2021 3:00:31 PM,1/1/2021 3:08:30 PM,,,,,,,,,,,,,
68417787,3528,5,68417787,68417787,FINISHED,74.9,3,8,15,1,1,1,2021,1/1/2021 3:01:54 PM,1/1/2021 3:02:27 PM,1/1/2021 4:59:59 PM,1/1/2021 5:01:36 PM,1/1/2021 5:03:21 PM,1/1/2021 5:11:37 PM,,1/1/2021 5:27:26 PM,1.62,8.27,118.08,3.37,11.63,15.82,145.52
68417799,3265,5,68417799,68417799,FINISHED,31,0,10.01,15,2,1,1,2021,1/1/2021 3:02:02 PM,1/1/2021 3:02:34 PM,1/1/2021 3:37:45 PM,1/1/2021 3:40:51 PM,1/1/2021 3:40:53 PM,1/1/2021 3:46:07 PM,,1/1/2021 4:05:18 PM,3.08,5.23,35.73,3.12,8.35,19.18,63.27
68418089,274,5,68418089,68418089,FINISHED,64,11.9,8,15,4,1,1,2021,1/1/2021 3:04:21 PM,1/1/2021 3:04:36 PM,1/1/2021 3:20:58 PM,,,1/1/2021 3:24:01 PM,,1/1/2021 3:50:07 PM,,,16.6,,3.05,26.1,45.77
68418092,3265,5,68418092,68418092,FINISHED,47.8,0,10.41,15,4,1,1,2021,1/1/2021 3:04:33 PM,1/1/2021 3:05:44 PM,1/1/2021 3:47:54 PM,1/1/2021 3:52:03 PM,1/1/2021 3:54:16 PM,1/1/2021 3:54:20 PM,,1/1/2021 4:05:47 PM,4.15,0.07,43.35,6.37,6.43,11.45,61.23
68418430,707,5,68418430,68418430,FINISHED,205.5,11.9,10.06,15,5,1,1,2021,1/1/2021 3:05:32 PM,1/1/2021 3:06:32 PM,1/1/2021 3:21:38 PM,1/1/2021 3:24:59 PM,1/1/2021 3:25:02 PM,1/1/2021 3:27:53 PM,,1/1/2021 3:41:35 PM,3.35,2.87,16.1,3.4,6.27,13.68,36.05
68418711,998,5,68418711,68418711,FINISHED,69,9.9,9,15,6,1,1,2021,1/1/2021 3:06:31 PM,1/1/2021 3:07:20 PM,1/1/2021 3:28:24 PM,1/1/2021 3:29:27 PM,1/1/2021 3:30:41 PM,1/1/2021 3:31:09 PM,,1/1/2021 3:46:21 PM,1.05,0.47,21.88,2.28,2.75,15.2,39.82
68419091,236,5,68419091,68419091,FINISHED,87.35,11.9,6,15,8,1,1,2021,1/1/2021 3:08:32 PM,1/1/2021 3:08:35 PM,1/1/2021 3:21:52 PM,1/1/2021 3:22:34 PM,1/1/2021 3:26:20 PM,1/1/2021 3:30:05 PM,,1/1/2021 3:49:30 PM,0.7,3.75,13.35,4.47,8.22,19.4,40.97
68419094,2948,5,68419094,68419094,FINISHED,85.6,0,7.6,15,8,1,1,2021,1/1/2021 3:08:32 PM,1/1/2021 3:08:39 PM,1/1/2021 3:26:22 PM,1/1/2021 3:28:47 PM,1/1/2021 3:31:28 PM,1/1/2021 3:32:04 PM,,1/1/2021 3:42:09 PM,2.42,0.6,17.83,5.1,5.7,10.08,33.6
68419140,274,5,68419140,68419140,FINISHED,100.3,11.9,8.74,15,9,1,1,2021,1/1/2021 3:09:01 PM,1/1/2021 3:09:07 PM,1/1/2021 3:30:27 PM,,,1/1/2021 3:35:14 PM,,1/1/2021 3:48:33 PM,,,21.42,,4.8,13.3,39.52
68419146,3105,5,68419146,68419146,FINISHED,43.7,0,6,15,9,1,1,2021,1/1/2021 3:09:04 PM,1/1/2021 3:10:18 PM,1/1/2021 3:29:48 PM,1/1/2021 3:30:35 PM,1/1/2021 3:30:36 PM,1/1/2021 3:32:56 PM,,1/1/2021 4:31:10 PM,0.78,2.33,20.73,0.8,3.13,58.25,82.1
68419302,1016,5,68419302,68419302,FINISHED,38.4,6.99,8.89,15,9,1,1,2021,1/1/2021 3:09:52 PM,1/1/2021 3:10:15 PM,1/1/2021 3:23:41 PM,1/1/2021 3:27:16 PM,1/1/2021 3:27:17 PM,1/1/2021 3:28:03 PM,,1/1/2021 3:37:53 PM,3.58,0.77,13.83,3.6,4.37,9.82,28.02
68419305,415,5,68419305,68419305,FINISHED,190.5,11.9,6,15,9,1,1,2021,1/1/2021 3:09:53 PM,1/1/2021 3:10:06 PM,1/1/2021 3:47:43 PM,1/1/2021 3:48:58 PM,1/1/2021 3:49:00 PM,1/1/2021 3:51:50 PM,,1/1/2021 4:08:56 PM,1.25,2.83,37.85,1.27,4.1,17.1,59.05
68419373,631,5,68419373,68419373,FINISHED,155.3,11.9,3.75,15,10,1,1,2021,1/1/2021 3:10:11 PM,1/1/2021 3:10:56 PM,1/1/2021 3:25:06 PM,1/1/2021 3:25:14 PM,1/1/2021 3:25:15 PM,1/1/2021 3:51:51 PM,,1/1/2021 4:05:00 PM,0.13,26.6,14.9,0.17,26.75,13.13,54.8
68419684,3105,5,68419684,68419684,FINISHED,34.9,0,6,15,11,1,1,2021,1/1/2021 3:11:17 PM,1/1/2021 3:12:04 PM,1/1/2021 3:29:53 PM,1/1/2021 3:30:31 PM,1/1/2021 3:30:32 PM,1/1/2021 3:33:25 PM,,1/1/2021 3:55:52 PM,0.63,2.87,18.6,0.65,3.53,22.47,44.58
68419797,415,5,68419797,68419797,FINISHED,117,11.9,6,15,11,1,1,2021,1/1/2021 3:11:32 PM,1/1/2021 3:12:05 PM,1/1/2021 3:45:46 PM,1/1/2021 3:48:52 PM,1/1/2021 3:48:53 PM,1/1/2021 3:53:13 PM,,1/1/2021 4:06:00 PM,3.1,4.33,34.23,3.13,7.47,12.78,54.47
68419848,274,5,68419848,68419848,FINISHED,156.8,11.9,8.82,15,11,1,1,2021,1/1/2021 3:11:43 PM,1/1/2021 3:12:09 PM,1/1/2021 3:41:58 PM,,,1/1/2021 3:45:06 PM,,1/1/2021 3:57:19 PM,,,30.25,,3.13,12.23,45.6
68420053,707,5,68420053,68420053,FINISHED,135.15,11.9,10.69,15,12,1,1,2021,1/1/2021 3:12:12 PM,1/1/2021 3:12:34 PM,1/1/2021 3:27:25 PM,1/1/2021 3:30:18 PM,1/1/2021 3:33:30 PM,1/1/2021 3:33:32 PM,,1/1/2021 3:49:33 PM,2.88,0.03,15.23,6.08,6.1,16.02,37.35
68420308,631,5,68420308,68420308,FINISHED,69.9,11.9,6,15,12,1,1,2021,1/1/2021 3:12:42 PM,1/1/2021 3:12:56 PM,1/1/2021 3:22:35 PM,1/1/2021 3:25:10 PM,1/1/2021 3:25:11 PM,1/1/2021 3:38:33 PM,,1/1/2021 3:49:25 PM,2.58,13.37,9.9,2.6,15.97,10.87,36.72
68420589,3071,5,68420589,68420589,FINISHED,59.8,0,8.09,15,14,1,1,2021,1/1/2021 3:14:03 PM,1/1/2021 3:15:04 PM,1/1/2021 3:33:57 PM,1/1/2021 3:34:52 PM,1/1/2021 3:34:54 PM,1/1/2021 3:36:29 PM,,1/1/2021 3:47:20 PM,0.92,1.58,19.9,0.95,2.53,10.85,33.28
68420592,3060,5,68420592,68420592,FINISHED,62.7,0,6,15,14,1,1,2021,1/1/2021 3:14:03 PM,1/1/2021 3:14:28 PM,1/1/2021 3:23:49 PM,1/1/2021 3:26:13 PM,1/1/2021 3:29:01 PM,1/1/2021 3:36:03 PM,,1/1/2021 4:19:02 PM,2.4,7.03,9.75,5.2,12.23,42.98,64.97
68420776,3528,5,68420776,68420776,FINISHED,25.4,0,8,15,14,1,1,2021,1/1/2021 3:14:30 PM,1/1/2021 3:15:10 PM,1/1/2021 4:01:26 PM,1/1/2021 4:02:30 PM,,1/1/2021 4:08:10 PM,,1/1/2021 4:14:51 PM,1.08,,46.93,,6.73,6.7,60.37
68420869,707,5,68420869,68420869,FINISHED,234.6,11.9,10.88,15,14,1,1,2021,1/1/2021 3:14:52 PM,1/1/2021 3:15:33 PM,1/1/2021 3:28:34 PM,1/1/2021 3:30:25 PM,1/1/2021 3:33:27 PM,1/1/2021 3:33:38 PM,,1/1/2021 3:57:33 PM,1.85,0.18,13.7,4.9,5.08,23.92,42.68
68421071,3265,5,68421071,68421071,FINISHED,61.8,0,10.43,15,15,1,1,2021,1/1/2021 3:15:32 PM,1/1/2021 3:17:54 PM,1/1/2021 4:05:32 PM,1/1/2021 4:07:51 PM,1/1/2021 4:07:52 PM,1/1/2021 4:10:35 PM,,1/1/2021 4:20:11 PM,2.32,2.72,50,2.33,5.05,9.6,64.65
68421547,3091,5,68421547,68421547,FINISHED,25.9,0,8,15,17,1,1,2021,1/1/2021 3:17:23 PM,1/1/2021 3:19:10 PM,1/1/2021 3:27:58 PM,1/1/2021 3:28:38 PM,1/1/2021 3:28:39 PM,1/1/2021 3:32:20 PM,,1/1/2021 3:40:33 PM,0.67,3.68,10.58,0.68,4.37,8.22,23.18
68421551,3105,5,68421551,68421551,FINISHED,35.8,0,8,15,17,1,1,2021,1/1/2021 3:17:25 PM,1/1/2021 3:18:06 PM,1/1/2021 3:29:58 PM,1/1/2021 3:30:27 PM,1/1/2021 3:30:28 PM,1/1/2021 3:33:46 PM,,1/1/2021 3:45:30 PM,0.48,3.3,12.55,0.5,3.8,11.73,28.08
68421917,3265,5,68421917,68421917,FINISHED,20.9,0,10.33,15,19,1,1,2021,1/1/2021 3:19:11 PM,1/1/2021 3:20:20 PM,1/1/2021 4:29:12 PM,1/1/2021 4:29:17 PM,1/1/2021 4:32:33 PM,1/1/2021 4:35:53 PM,,1/1/2021 4:49:35 PM,0.08,3.33,70.02,3.33,6.67,13.72,90.4
68421987,149,5,68421987,68421987,FINISHED,92.35,11.9,8,15,19,1,1,2021,1/1/2021 3:19:32 PM,1/1/2021 3:20:08 PM,1/1/2021 3:37:21 PM,1/1/2021 3:38:39 PM,1/1/2021 3:38:45 PM,1/1/2021 3:45:13 PM,,1/1/2021 4:05:35 PM,1.3,6.48,17.83,1.38,7.87,20.37,46.05
68422045,2948,5,68422045,68422045,FINISHED,51.7,0,7.6,15,20,1,1,2021,1/1/2021 3:20:02 PM,1/1/2021 3:20:43 PM,1/1/2021 3:31:38 PM,1/1/2021 3:33:20 PM,1/1/2021 3:34:15 PM,1/1/2021 3:34:53 PM,,1/1/2021 3:45:49 PM,1.7,0.63,11.6,2.62,3.25,10.93,25.78
68422076,3071,5,68422076,68422076,FINISHED,36.8,0,8,15,20,1,1,2021,1/1/2021 3:20:17 PM,1/1/2021 3:21:09 PM,1/1/2021 3:39:55 PM,1/1/2021 3:41:17 PM,,1/1/2021 3:42:30 PM,,1/1/2021 3:56:07 PM,1.35,,19.63,,2.58,13.62,35.83
68422092,149,5,68422092,68422092,FINISHED,143.4,11.9,8.84,15,20,1,1,2021,1/1/2021 3:20:23 PM,1/1/2021 3:21:11 PM,1/1/2021 3:41:28 PM,1/1/2021 3:43:20 PM,1/1/2021 3:43:22 PM,1/1/2021 3:46:30 PM,,1/1/2021 4:06:06 PM,1.87,3.15,21.08,1.9,5.03,19.58,45.7
68422281,632,5,68422281,68422281,FINISHED,129.7,11.9,6,15,21,1,1,2021,1/1/2021 3:21:32 PM,1/1/2021 3:22:02 PM,1/1/2021 3:42:09 PM,1/1/2021 3:43:30 PM,1/1/2021 3:43:31 PM,1/1/2021 4:28:45 PM,,1/1/2021 5:20:43 PM,1.37,45.23,20.62,1.37,46.62,51.97,119.2
68422614,1037,5,68422614,68422614,FINISHED,168.9,11.9,8.2,15,22,1,1,2021,1/1/2021 3:22:43 PM,1/1/2021 3:22:51 PM,1/1/2021 3:39:11 PM,1/1/2021 3:40:34 PM,1/1/2021 3:40:44 PM,1/1/2021 3:44:49 PM,,1/1/2021 4:08:31 PM,1.38,4.08,16.48,1.55,5.63,23.7,45.8
68422671,998,5,68422671,68422671,FINISHED,150,9.9,6,15,22,1,1,2021,1/1/2021 3:22:52 PM,1/1/2021 3:23:39 PM,1/1/2021 3:43:37 PM,1/1/2021 3:44:06 PM,1/1/2021 3:45:14 PM,1/1/2021 3:45:58 PM,1/1/2021 3:56:45 PM,1/1/2021 4:51:21 PM,0.5,0.73,20.75,1.62,2.35,10.78,33.88
68422740,3512,5,68422740,68422740,CANCELED,77.6,0,,15,23,1,1,2021,1/1/2021 3:23:02 PM,,,,,,,,,,,,,,
68423110,3528,5,68423110,68423110,FINISHED,24.9,3,8.16,15,23,1,1,2021,1/1/2021 3:23:55 PM,1/1/2021 3:24:35 PM,1/1/2021 4:27:39 PM,1/1/2021 4:27:57 PM,1/1/2021 4:29:09 PM,1/1/2021 4:34:47 PM,,1/1/2021 4:42:40 PM,0.3,5.62,63.72,1.52,7.13,7.9,78.75
68423162,495,5,68423162,68423162,FINISHED,107.35,11.9,8.42,15,24,1,1,2021,1/1/2021 3:24:12 PM,1/1/2021 3:24:47 PM,1/1/2021 3:33:46 PM,1/1/2021 3:36:46 PM,1/1/2021 3:36:52 PM,1/1/2021 3:48:08 PM,,1/1/2021 4:08:13 PM,3,11.27,9.57,3.1,14.37,20.08,44.02
68423436,631,5,68423436,68423436,FINISHED,46.9,11.9,11.16,15,25,1,1,2021,1/1/2021 3:25:11 PM,1/1/2021 3:25:56 PM,1/1/2021 3:46:50 PM,1/1/2021 3:49:30 PM,1/1/2021 3:49:31 PM,1/1/2021 5:08:34 PM,,1/1/2021 6:03:42 PM,2.67,79.05,21.65,2.68,81.73,55.13,158.52
68423588,495,5,68423588,68423588,FINISHED,81.8,11.9,6,15,25,1,1,2021,1/1/2021 3:25:42 PM,1/1/2021 3:25:47 PM,1/1/2021 3:35:40 PM,1/1/2021 3:36:56 PM,1/1/2021 3:37:01 PM,1/1/2021 3:56:50 PM,,1/1/2021 4:34:33 PM,1.27,19.82,9.97,1.35,21.18,37.72,68.85
68423643,399,5,68423643,68423643,FINISHED,78.9,9.9,6,15,25,1,1,2021,1/1/2021 3:25:51 PM,1/1/2021 3:26:51 PM,1/1/2021 3:43:10 PM,1/1/2021 3:43:17 PM,1/1/2021 3:53:02 PM,1/1/2021 3:54:03 PM,,1/1/2021 4:11:11 PM,0.12,1.02,17.3,9.87,10.88,17.13,45.33
68423762,3728,5,68423762,68423762,FINISHED,85,0,9.04,15,26,1,1,2021,1/1/2021 3:26:16 PM,1/1/2021 3:43:54 PM,1/1/2021 3:44:05 PM,1/1/2021 3:47:03 PM,1/1/2021 3:53:08 PM,1/1/2021 3:54:00 PM,,1/1/2021 4:08:24 PM,2.97,0.87,17.82,9.05,9.92,14.4,42.13
68423847,149,5,68423847,68423847,FINISHED,65.4,11.9,6,15,26,1,1,2021,1/1/2021 3:26:31 PM,1/1/2021 3:27:29 PM,1/1/2021 3:40:56 PM,1/1/2021 3:42:50 PM,1/1/2021 3:42:52 PM,1/1/2021 3:45:35 PM,,1/1/2021 3:58:24 PM,1.9,2.72,14.42,1.93,4.65,12.82,31.88
68424216,3091,5,68424216,68424216,FINISHED,45.7,0,3.49,15,27,1,1,2021,1/1/2021 3:27:37 PM,1/1/2021 3:28:09 PM,1/1/2021 4:04:37 PM,1/1/2021 4:05:14 PM,1/1/2021 4:05:15 PM,1/1/2021 4:45:16 PM,,1/1/2021 5:29:52 PM,0.62,40.02,37,0.65,40.65,44.6,122.25
